distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
660.0,L,191901.438,552919.912,192145.037,552307.736,2,1,2,52.956518906005435,5.93995086940739
1137.0,L,128897.502,481708.476,128960.00318,482763.58352,2,1,1,52.332188876181256,5.005177823085303
3447.0,L,121181.35781,478614.169740002,124453.4,477643.109000001,2,1,1,52.28593694849671,4.939527709361187
857.0,L,116331.176,483527.223000003,117187.788,483510.193000003,2,1,2,52.338215281668695,4.832392065159122
4274.0,R,250797.286,466304.996,253101.126,469554.298,2,1,1,52.205357740443254,6.822396534475227
3526.0,R,135670.026,411714.143,139073.871,412170.428,2,1,1,51.698080290922995,5.156838198313822
3212.0,L,215447.07047,439793.95749,212240.595,439931.481,2,1,2,51.94488404516973,6.219730886210875
2061.0,L,192974.632,555419.595,191058.007,554665.188,2,1,2,52.97777652441463,5.9240369304614795
544.0,R,105105.45213,497893.96543,105047.555,498429.867,2,1,1,52.47132773698373,4.6520506564374555
430.0,R,123616.038,482748.083,123239.428,482540.104,2,1,2,52.329879686626164,4.921275579319748
2461.0,L,142680.474,432313.547,141500.395,434470.881,2,1,1,51.898588128987676,5.191067722314778
1176.0,L,184278.667,320680.617,183129.232,320927.911,2,1,2,50.87746327244852,5.786851771294489
6383.0,L,191482.556,575426.887,185201.645,575920.335,2,1,1,53.169129262695456,5.838833606170239
2310.0,L,188361.304,556368.308000002,190032.39197,554774.7325200019,2,1,1,52.978828497811556,5.908780099369933
1183.0,R,105216.355,448659.069,106308.668,449112.715,2,1,2,52.02821822959153,4.677709327881681
392.0,L,199804.314,355542.299,199572.978,355227.32,2,1,1,51.18471474860299,6.024717743017446
5046.0,R,127380.0,436264.0,129825.52604,440602.45619,2,1,1,51.95329391211618,5.020995805035225
2060.0,L,184707.101,575723.342,182787.46,574976.998,2,1,2,53.16078348140639,5.802652431770472
1107.0,R,122813.555,481539.006,123368.467,480585.248,2,1,2,52.3123180219798,4.923352016663312
600.0,R,173610.135,559475.769,174209.351,559453.195,2,1,2,53.021665494787214,5.673483375851451
5318.0,R,147239.456,452838.887,152538.089,453013.08,2,1,2,52.065406598726746,5.351303198723851
348.0,L,84904.845,452128.297,85164.769,452357.093,2,1,1,52.05511591930556,4.368991727165723
30.0,R,40132.11225,411499.22576,40148.35268,411477.73858,2,1,1,51.68030503300676,3.7264671492462904
835.0,L,174060.266,422904.624,173492.353,422298.036,2,1,1,51.789031312465696,5.655230083895822
687.0,L,123990.877,479636.97,123627.052,480219.95,2,1,2,52.30904973661447,4.927177858678854
1730.0,R,141204.326,476696.71,142443.507,475506.499,2,1,1,52.267437886388734,5.203260808569763
4441.0,L,239536.97244,478775.21991,235211.44143,478026.82084,2,1,1,52.28438564981672,6.562743909326145
1304.0,L,132169.889,440854.000000001,130866.337,440862.516000002,2,1,1,51.95567750496205,5.03611779158112
139.0,R,177412.683,429976.23799999896,177287.76912,430037.53875000303,2,1,2,51.85845716460468,5.710738806694386
2164.0,L,172714.42,559529.372,170874.373,560502.592,2,1,1,53.031204078700725,5.623834523065821
574.0,L,174245.48,559464.809,173671.579,559482.97,2,1,1,53.021951974841855,5.6654708507839215
3100.0,L,198524.06,464227.82,196620.592,461819.19,2,1,1,52.14299317902363,5.995229451229901
3559.0,L,185741.421,343099.201,187464.896,346184.446,2,1,2,51.104253691371454,5.850724675215106
215.0,R,178202.245,319165.628,178079.275,318989.506,2,1,1,50.8602653306697,5.714981612621844
590.0,R,153590.716,412857.051,154125.251,413104.854,2,1,2,51.706704925228294,5.374549201598242
397.0,L,191108.806,553871.361,191402.412,553604.502,2,1,2,52.96822216673676,5.929045557372917
1499.0,R,210366.95649,439558.5258,211825.027,439881.426,2,1,1,51.94447682765439,6.2136790537969855
1051.0,R,140922.482,435507.152,141402.26,434573.33,2,1,1,51.899506577363006,5.189637871268907
467.0,L,123201.677,482500.766,123611.863,482724.504,2,1,2,52.331558350584864,4.926721891121522
959.0,L,125374.058,477001.118,124952.363,477862.019,2,1,1,52.28793186004065,4.946820623903547
267.0,R,33115.0,401075.0,32920.903,400893.655,2,1,1,51.58367761060493,3.625706325708793
342.0,L,156918.148,414014.986,156601.248,413885.732,2,1,1,51.71372216922504,5.41037411359482
1868.0,R,64854.74,382519.997,63420.526,383711.042,2,1,1,51.43506344677698,4.070140281501631
429.0,R,166948.67499,416006.19343,167373.926,415975.231,2,1,1,51.732368727395645,5.56632525190806
1779.0,R,102094.433,448207.234,103872.048,448257.377,2,1,1,52.020311606405514,4.642335191539631
4009.0,R,63420.526,383711.042,60628.008,386563.264,2,1,1,51.460235074575095,4.029225980462629
2169.0,R,170864.62,560498.865,172705.545,559520.223,2,1,2,53.02231937282376,5.651076290275723
4020.0,L,152337.866,453029.446,148317.889,452993.466,2,1,2,52.06519555755212,5.289759381564732
646.0,R,108476.549,501802.075,108747.734,502387.857,2,1,1,52.50722258096889,4.705954816736337
668.0,R,155195.102,413535.703,155845.242,413686.819,2,1,2,51.71193591348179,5.399434469009309
1174.0,R,149987.462,479473.373,150859.75,480257.757,2,1,1,52.31026822756836,5.32649594033894
464.0,L,188381.033,321492.785,187922.319,321429.21,2,1,1,50.88171382082617,5.854993799318275
124.0,R,105139.555,498639.786,105202.977,498746.658,2,1,2,52.474188824503905,4.654290658039812
585.0,R,198789.144,354487.537,199192.319,354906.201,2,1,1,51.18185817035916,6.019233843681298
212.0,L,33120.0,401066.0,33301.805,401173.481,2,1,1,51.58627454281448,3.6311026396961883
3722.0,R,212270.49342,439918.67906,215985.706,439814.905,2,1,2,51.943437960702845,6.27417422703559
1342.0,L,106685.714,449339.066,105463.874,448787.316,2,1,2,52.02521888383267,4.665447612880632
661.0,R,192166.22,552285.508,191925.102,552899.796,2,1,2,52.961854209686486,5.936745354749703
200.0,L,190417.65147,554446.08094,190571.613,554318.265,2,1,2,52.97469141822954,5.916757933128338
107.0,L,209158.963,499532.189,209067.024,499586.558,2,1,1,52.481329440356234,6.183100686608835
1056.0,L,156118.762,413782.292,155094.017,413527.884,2,1,2,51.71050797621847,5.388564875167953
203.0,R,190648.05699,554270.51822,190492.2,554400.894,2,1,2,52.97543914782882,5.915584784074402
1877.0,R,185487.244,320650.173,187147.716,321485.698,2,1,2,50.88226556139179,5.843992836516194
517.0,R,191398.544,553627.494,191011.306,553969.846,2,1,2,52.97153137279379,5.923264748933844
15.0,L,102853.0,430260.0,102839.0,430264.0,2,1,2,51.85849841303335,4.630017218107779
606.0,L,115217.002,482949.483,115661.78569,483359.829500003,2,1,1,52.33675683380431,4.8100198201320294
975.0,L,123390.944,480588.794,122883.301,481419.582,2,1,2,52.31978841889346,4.916158127925024
569.0,L,154121.48,413122.284,153604.642,412886.591,2,1,2,51.704742027738284,5.367018201234527
442.0,R,124270.659,483112.013,123884.141,482897.136,2,1,1,52.333125340577574,4.930700321559516
760.0,R,123665.8201,480117.44482,124071.362,479474.776,2,1,2,52.3023776770013,4.933761015652142
499.0,L,85376.093,452893.414000001,85046.6760000001,452522.780000002,2,1,2,52.0565900396059,4.367236234658585
1755.0,L,187126.922,321504.903,185583.409,320703.731,2,1,2,50.87532245321269,5.821700022543731
861.0,L,141245.099,456043.001,140386.044,456087.139,2,1,1,52.09284913570996,5.173955904829718
206.0,L,125463.535,476815.235,125374.058,477001.118,2,1,1,52.28021735897927,4.953076458543024
573.0,R,178418.99806,429638.994,177867.497,429795.124,2,1,1,51.856254790037646,5.7191380445050735
115.0,R,85181.861,453285.983,85285.403,453236.912,2,1,1,52.06303797176201,4.3705707502072375
1905.0,R,193461.696,549848.503,192438.515,551450.688,2,1,2,52.94879724570671,5.944219344130815
529.0,L,189980.315,554008.769,189547.703,553705.487,2,1,2,52.96925161348255,5.901450724766507
279.0,R,86036.40993,453739.89525,85848.35814,453534.337,2,1,1,52.06578146248931,4.37871876532064
2193.0,R,179710.63597,467539.02517,181866.16858,467938.69524,2,1,1,52.1989081985405,5.780176940952019
1339.0,L,108158.906,450448.65,107103.519,449625.415,2,1,1,52.03289536825902,4.68921873018501
606.0,L,176839.503,430263.484,177373.265,429977.781,2,1,1,51.85791662161407,5.711975985861998
4017.0,R,187384.706,346124.957,185615.793,342563.457,2,1,2,51.07180860746088,5.8240154793548005
560.0,L,199128.64369,358870.52579,199220.988,358321.689,2,1,1,51.212555471590385,6.020067243809804
1134.0,R,109193.611,398869.717,109485.729,397774.136,2,1,2,51.567062408596115,4.730750205493901
1394.0,L,170464.894,452521.398,170908.612,451211.012,2,1,1,52.0489862214141,5.619120351244006
975.0,L,112503.752,481845.111,113449.82,482071.222,2,1,2,52.32501308015484,4.777725594000135
117.0,R,102659.537,429907.474,102776.002,429899.518,2,1,1,51.85521666374673,4.629157945824711
701.0,L,128675.882,454489.913,128013.416,454717.356,2,1,1,52.08007296728803,4.993523282540318
1008.0,L,109494.054,397828.726,109232.803,398801.864,2,1,2,51.576279199157504,4.726968160923699
290.0,L,136161.758,445507.164,136099.845,445223.538000003,2,1,1,51.99507735047596,5.112011801981464
73.0,R,75309.395,435406.428,75382.135,435404.087,2,1,1,51.901445431172455,4.230320348777348
1103.0,R,179758.3756,554147.90195,180452.667,553292.438,2,1,1,52.96604590698776,5.766042479725114
307.0,L,160364.1634,577788.67989,160092.02,577646.038,2,1,1,53.18546260254539,5.463382569994451
266.0,L,112873.671,482592.428,113078.18,482422.906,2,1,1,52.32814553529995,4.772230707638602
27.0,R,53571.0,408346.0,53593.0,408359.0,2,1,1,51.65487494999722,3.921717672362383
504.0,R,237238.493,581884.600999999,237032.035,582343.5909999979,2,1,2,53.221411320551944,6.615404811936091
547.0,R,98546.508,432507.444,98817.412,432033.0,2,1,1,51.87400654000713,4.571355724131049
831.0,L,170901.066,450846.477,170782.897,450024.886,2,1,2,52.03832888182486,5.617232884322496
1342.0,R,119900.941,409368.08,120125.873,410689.645,2,1,1,51.683911340720954,4.882917220518968
1240.0,R,102347.428,426958.048,102726.046,425777.795,2,1,2,51.81816713970403,4.629056527756693
737.0,R,102908.311,425485.467,103523.553,425095.247,2,1,2,51.812106712004834,4.6407237088776085
583.0,L,148519.486,408173.245,148985.077,408522.189,2,1,2,51.66548216093349,5.3002632307741
2121.0,R,248139.62093,475609.471410004,248649.253,473559.345000002,2,1,2,52.24211981045854,6.758393051320069
755.0,R,52625.317,388857.615,51876.543,388951.236,2,1,1,51.4801609549542,3.902634516684028
835.0,R,135844.507,443943.04599999904,136034.458,444754.693000001,2,1,2,51.99086110810249,5.111085686989467
1191.0,L,82332.524,444412.047,81754.723,445453.135,2,1,2,51.992630840258485,4.3207583994172865
174.0,L,254260.98429,587735.49215,254276.4041,587562.91719,2,1,1,53.265376920556605,6.875127322007507
2915.0,R,113694.816,394153.556,110978.981,393229.43,2,1,2,51.52633279492034,4.7528567093723995
1760.0,R,115645.613,395444.025,114191.878,394452.077,2,1,2,51.53756440571477,4.799010274873109
520.0,R,189838.465,411035.147,189681.07474,411530.67636,2,1,1,51.69148128702898,5.888784092202629
208.0,L,116720.345,401084.205,116592.033,400920.204,2,1,1,51.59587056242945,4.832894475300065
3565.0,L,138067.172,439708.619000002,135874.511,442490.030000001,2,1,2,51.97050063347327,5.108883292715816
552.0,L,120675.304,414661.848,120573.932,414119.955,2,1,1,51.71477139885265,4.88905662123163
2464.0,L,120564.617,413928.528,120270.664,411488.075,2,1,2,51.69109679650114,4.884931208123062
841.0,L,158547.726,466665.286000001,158227.487,465895.850000002,2,1,1,52.18119253040972,5.434395738381671
2014.0,L,110323.567,390781.387,110460.153,392787.985,2,1,2,51.522324186168426,4.745436800833501
552.0,R,236472.875,581750.149,236988.645,581915.837,2,1,2,53.21757508935571,6.614646185917999
1278.0,R,247673.637,477887.009000003,247996.711,476662.680000001,2,1,2,52.270115973559605,6.749695146791308
1220.0,L,188754.57054,413107.34008,189402.228,412076.266,2,1,1,51.69640237232563,5.884805344046906
2674.0,L,256201.502,572321.421,256230.564,569649.663,2,1,1,53.10409450908729,6.898773761929032
275.0,R,212218.0,495845.0,212477.276,495753.873,2,1,1,52.44653902339266,6.232637303600002
2153.0,L,107215.587,499836.239,105336.54,499011.529,2,1,1,52.47658129265064,4.65621694476368
1851.0,L,255887.304,568674.076,255256.896,566935.153,2,1,2,53.079891550269856,6.88339876008358
1127.0,L,181444.77052,552193.73388,180668.623,552985.155,2,1,1,52.96327440040507,5.769232440403961
91.0,R,194962.072,320817.124,195046.408,320850.273,2,1,1,50.876056366071275,5.956151482351705
650.0,R,170469.93,449061.193,170700.399,449667.848,2,1,2,52.03512215417074,5.616014121565122
158.0,R,115291.209,547445.896,115436.101,547410.809,2,2,2,52.91234510465053,4.7990687802583185
1392.0,L,178203.534,317071.231,177787.619,318346.929,2,1,2,50.854501096332,5.710799109204454
4595.0,R,249444.061,478595.99,253716.199,477491.1,2,1,2,52.27656388035139,6.833708286687354
5913.0,L,261694.191,528684.425,256110.241,527180.188,2,1,2,52.72257783102139,6.883830357125515
749.0,L,136008.57,444695.008999999,135834.35,443967.251000001,2,1,2,51.983776648168856,5.108216347630374
1363.0,L,180000.0,436341.0,178654.51393,436454.71086,2,1,2,51.91607934522408,5.731019240558093
191.0,R,139413.683,455927.537,139599.392,455970.996,2,1,2,52.09178393132411,5.162482230367728
1272.0,L,102877.007,425565.657,102445.932,426756.517,2,1,2,51.82693730321972,4.624845499208116
122.0,L,254410.08123,585228.72839,254422.22525,585109.16187,2,1,1,53.243307872244095,6.876551633299942
260.0,L,139834.724,456156.104,139580.137,456210.119,2,1,2,52.09393262449041,5.162190457212847
5702.0,R,77735.664,382553.656,79513.21,377203.577,2,1,2,51.378961293658996,4.302927041550057
397.0,L,254571.798,477846.453,254232.121,477641.971,2,1,1,52.277826749735226,6.841310174166548
154.0,L,46469.88366,368257.27922,46319.0,368227.0,2,1,1,51.29288828814168,3.829027460108165
441.0,L,116106.863,400121.176,115986.503,399697.351,2,1,2,51.584837546534246,4.824292127731613
1501.0,R,184110.726,567625.023000004,183658.002,569053.0700000031,2,1,2,53.107507750963684,5.815141278660592
1372.0,R,177775.489,318385.323,178170.988,317128.213,2,1,2,50.843531111279866,5.716165280512996
1836.0,L,175095.75744,579873.55115,173292.26444,579538.43384,2,1,1,53.20217856999594,5.660953678487899
1372.0,R,150197.813,409071.696,148961.631,408520.233,2,1,1,51.665464327709266,5.299924370704786
992.0,L,145799.074,474836.306,145520.562,473884.951,2,1,1,52.25292534501497,5.248383279099751
451.0,R,114931.902,482755.018000001,114575.97249,482479.3441199981,2,1,1,52.32876491964648,4.79419479643341
1359.0,R,198842.189,391159.823,197927.449,392154.119,2,1,1,51.51675043064029,6.005661988320615
1803.0,R,255279.259,566967.486,255894.925,568660.994,2,1,2,53.095276087802205,6.893455292362721
657.0,L,170678.835,449643.948,170439.415,449032.99,2,1,2,52.02942335475001,5.612182037567345
961.0,L,183005.428,571024.086,183306.987,570111.694,2,1,1,53.11703878558771,5.8099926821546966
23.0,R,115448.427,547387.459,115465.362,547399.586,2,2,1,52.91224639582345,4.799505097832846
1631.0,R,178789.86648,436447.40439,180357.102,436139.571,2,1,2,51.913171795676256,5.755742326602511
737.0,L,107205.347,398587.769,107928.419,398694.774,2,1,1,51.575208908545605,4.708166802552531
3661.0,L,167383.435,458911.070000002,169274.555,455839.516000001,2,1,1,52.09063177330211,5.59549309327205
1237.0,L,248024.025,476668.663,247720.899,477859.086,2,1,2,52.280913013910144,6.7459838620034525
4034.0,R,135856.265,442475.533,138384.283,439369.452999999,2,1,2,51.942533154588155,5.145557165875144
78.0,#,115038.0,547700.0,115114.0,547683.0,2,1,1,52.91476733658947,4.794247580032957
3092.0,R,109783.249,396940.808,110231.084,393899.884,2,1,2,51.53229993683301,4.74199455900277
1141.0,L,145413.56,473308.197,145229.509,472185.48,2,1,2,52.23764582580008,5.2441699529993775
1111.0,R,140238.203,412091.554,141326.57996,411867.93946,2,1,2,51.695420901780196,5.189434588300922
922.0,R,156784.101,462197.829,157092.676,463061.894,2,1,2,52.15572669217132,5.417785988697505
116.0,R,254416.08684,585275.18099,254406.2453,585390.54518,2,1,1,53.245838501616916,6.876399481732281
4098.0,R,122280.325,453955.315,126193.683,454756.0,2,1,2,52.080328639822596,4.966974257070173
4089.0,L,126067.528,454794.0,122179.662,453938.163,2,1,2,52.07275477214436,4.9084974863283
5883.0,R,256157.413,527160.562,261709.121,528674.814,2,1,2,52.73493491620814,6.967158399898051
5054.0,R,116794.045,453351.906,121791.425,453761.433,2,1,1,52.07114322194033,4.902852152789683
1096.0,L,48602.714,389501.885,49674.49127,389272.26431,2,1,1,51.48263839239991,3.8708480254906283
742.0,R,117412.634,396363.996,116716.564,396109.339,2,1,2,51.55263780777064,4.835217616913499
1009.0,L,157077.966,463067.262,156724.342,462127.116,2,1,2,52.14732625082699,5.412398838182599
253.0,R,99688.908,397131.148,99447.624,397055.957,2,1,1,51.55970497188695,4.586096418735032
632.0,L,156305.863,461451.656,155933.815,460942.689000002,2,1,2,52.13668260104911,5.4008459374616935
732.0,R,180357.102,436139.571,180964.813,435731.171,2,1,1,51.909473011127794,5.764543711099883
1228.0,R,81735.941,445451.574,82327.703,444375.068,2,1,2,51.98301763937011,4.329328139686955
96.0,L,233028.25633,507854.02385,233085.072,507778.998,2,1,1,52.55204474225891,6.538518693201637
1024.0,L,157436.385,464496.622,157178.642,463505.44,2,1,2,52.15971291511415,5.419045048244528
214.0,R,182369.089,330815.790999999,182576.715,330866.66099999903,2,1,1,50.96682574366832,5.779759888743277
4220.0,L,253812.621,477518.598,249896.374,478746.592,2,1,2,52.288516968182044,6.778104972326555
387.0,L,50685.57075,389064.05475,51069.083,389010.412,2,1,1,51.48054434783022,3.890996564510241
682.0,L,113542.091,482077.515999999,114193.573,482191.979,2,1,1,52.326154050734566,4.788620176638562
551.0,L,139146.521,456736.038,139375.987,456236.209,2,1,2,52.0941613986975,5.15921021016551
992.0,R,51075.434,389032.096,50097.856,389196.097,2,1,2,51.48203293598454,3.8769638413690926
2805.0,L,114263.096,394467.357,116598.356,396019.449,2,1,2,51.55182179229883,4.833523167735951
1499.0,#,254276.4041,587562.91719,254363.927,586066.261,2,2,1,53.2519162957737,6.875974964614034
2509.0,R,49069.747,389431.328,46588.66508,389548.57491,2,1,1,51.48453593982342,3.8263521366632345
909.0,L,98115.0,396624.0,98983.347,396894.22,2,1,1,51.55820522719018,4.579427676611427
438.0,R,159404.935,577210.342,159773.155,577446.608,2,1,1,53.18367353910882,5.458609650474888
659.0,R,143908.746,470802.164,144417.459,471214.07,2,1,1,52.22890003103557,5.232312209074474
4833.0,L,79148.836,378078.66,77763.404,382637.443,2,1,1,51.42756077494665,4.276609285378617
2050.0,L,248594.566,473731.449,248146.267,475727.21,2,1,2,52.261684859035604,6.751627760981561
978.0,R,157203.785,463560.564,157451.247,464506.567,2,1,2,52.168709808572096,5.423036174222318
117.0,L,237292.218,581781.061000001,237238.493,581884.600999999,2,2,2,53.217256156253185,6.618377785748306
187.0,R,198364.61,468909.341,198397.937,469093.103,2,1,2,52.20823034309565,6.022122907698809
2506.0,R,120267.739,411404.899,120575.797,413885.324,2,1,2,51.71266260415289,4.889106836969666
1149.0,R,247934.052,478239.51,249049.457,478455.645,2,1,2,52.28604803934779,6.765614063353977
2254.0,L,100303.51679,430542.81107,98758.247,432175.85100000206,2,1,2,51.87528445226762,4.570473348573716
1998.0,R,170150.667,453203.383000002,169392.46,455045.552000002,2,1,1,52.08349258531509,5.597179954642894
202.0,R,46320.0,368212.0,46514.279,368263.0,2,1,1,51.293249220533355,3.8318152267260643
3065.0,L,110838.694,393209.611,113704.917,394133.55,2,1,2,51.53466587775917,4.792029243365404
814.0,L,141057.11824,411928.44061,140261.275,412100.522,2,1,2,51.697484443981295,5.174016457124152
518.0,L,35786.278,401373.336,36283.5,401367.42,2,2,2,51.588655262710496,3.674044069431582
342.0,L,236992.002,582405.399,237126.04943,582090.91981,2,1,2,53.21912695023095,6.616747522916476
3154.0,L,110277.973,393810.871,109817.372,396914.508,2,1,2,51.559362722457486,4.7356440703209834
69.0,R,227358.009,440528.667,227425.033,440536.342,2,1,2,51.94854851061038,6.440673818940399
399.0,R,114015.574,482409.96,113616.12,482412.587,2,1,2,52.32809354881863,4.780122910348635
176.0,L,195057.505,320758.0,194964.767,320907.056,2,1,2,50.876572456073184,5.95499790123264
901.0,R,110314.843,390878.98,110147.669,389994.685,2,1,1,51.4971927108042,4.7412911778930305
1385.0,L,183670.604,568923.669,184099.127,567609.509,2,1,2,53.09451267557963,5.8215982023839326
664.0,R,115968.49333,399494.86858,116131.105,400136.564,2,1,2,51.588795317416704,4.8263296589302715
163.0,R,138955.385,455782.222,139109.287,455836.179,2,1,1,52.09055835630799,5.15533701419317
441.0,L,140795.033,456090.287,140356.88,456139.565,2,1,2,52.09331956870887,5.173528089830365
36.0,L,157463.83000000002,388757.941,157429.029,388748.443,2,1,1,51.48777104791165,5.422176345790395
1246.0,R,145234.745,472135.602,145451.024,473358.925,2,1,2,52.24819635332047,5.24737975851701
604.0,R,155999.636,460990.832,156342.999,461486.856,2,1,2,52.14157269646562,5.406824862269878
527.0,L,236961.833,581931.6997,236471.837,581764.788,2,1,2,53.21629696535408,6.606872566264778
603.0,L,237486.56,581477.0670000011,237236.683,581883.514000001,2,2,1,53.21724666878964,6.6183504167095615
1027.0,L,236471.837,581764.788,235530.331,581392.073,2,1,1,53.21309094007803,6.59268754668483
693.0,L,155438.577,460616.346,154765.914,460453.378,2,1,2,52.132285457113575,5.383787277941394
120.0,L,147021.754,477052.365,146955.096,476953.154,2,1,1,52.28052432245402,5.26931855816707
294.0,R,148764.108,408383.017,148531.062,408204.65,2,1,2,51.66262291112908,5.293706678358525
168.0,R,139547.914,455895.127,139498.11000000002,456055.378,2,1,2,52.09253952822685,5.1610005127204115
801.0,L,145229.509,472185.48,144806.494,471515.544,2,1,1,52.23161693736166,5.237997339111134
1104.0,R,139493.901,454700.909,139677.088,455782.0,2,1,1,52.09008739638526,5.163624440684561
603.0,R,140223.363,456011.703,140824.2632,456036.3378,2,1,2,52.09240392498645,5.180352566630054
844.0,R,118637.846,396656.946,117814.088,396472.38,2,1,1,51.55597457478535,4.851002988147163
690.0,L,117369.78,396328.341,118036.72,396503.223,2,1,2,51.55626648061756,4.854209837595657
846.0,R,170805.672,450064.85,170918.97,450902.333,2,1,2,52.046211509381514,5.619256956610986
158.0,R,139529.437,412165.966,139683.073,412151.442,2,1,2,51.69792662472525,5.1656508807151775
3127.0,R,119062.122,499171.968,121707.066,500839.577,2,1,2,52.4942504617619,4.896980057586382
2007.0,L,123650.896,501852.742,121880.327,500976.076,2,1,2,52.495487701284446,4.899517643359477
273.0,R,130330.85794,538738.40466,130307.88,539009.938,2,1,1,52.837736078664676,5.020774217868381
833.0,R,190513.651,447941.94,191325.028,447751.714,2,1,1,52.01693213150313,5.916372970600414
182.0,L,227371.286,525034.373,227288.959,524872.204,2,1,1,52.70643860681991,6.4568013579917505
157.0,L,196180.51608,443385.00623,196077.80493,443503.15126,2,1,1,51.9784153728769,5.98509636912783
1940.0,R,199470.721,573084.756,201322.112,572539.55,2,1,1,53.13760182542587,6.079393041007889
958.0,R,140838.062,478267.96,141112.143,477368.73,2,1,1,52.28414309397669,5.183680633836812
1681.0,L,104631.01,448359.271,104708.644,446759.68,2,1,1,52.006927478938984,4.654742396995521
1152.0,R,91312.48,451621.627,92454.391,451471.681,2,1,1,52.04802930302715,4.475424591779184
1133.0,R,91567.353,439408.423,92677.84038,439629.33245,2,1,2,51.941624443555256,4.480835344789142
386.0,R,201618.191,502779.4730000021,201868.9653,503072.699510001,2,1,2,52.51332266915385,6.077639234495485
488.0,R,206350.529,377641.764,206536.771,378090.691,2,1,2,51.38962472637309,6.1276297098821395
1330.0,R,225191.00395,524652.78416,226488.235,524913.439,2,1,2,52.706915028687746,6.444964665283871
2222.0,L,250788.172,466314.855,248732.796,466838.954,2,1,1,52.18171787908281,6.7577565293209405
1044.0,L,97841.619,440998.973,96819.984,440784.073,2,1,2,51.9524514656408,4.540873729003034
189.0,L,110949.71,485765.353,110861.723,485598.717,2,1,2,52.35651356277225,4.739301690810006
1026.0,L,227779.577,526433.421,227588.024,525447.533,2,1,2,52.71156842013537,6.461352107612185
1297.0,L,59211.05588,387335.01594,60377.07,386867.93,2,1,1,51.46293092422263,4.025534175984857
1295.0,R,106393.65018,497231.83022,106944.188,498401.002,2,1,1,52.471238087560536,4.679965722776759
2166.0,L,145418.564,452228.407,143259.996,452402.066,2,1,1,52.05979602649778,5.216019728687455
2718.0,R,154672.761,433666.278,157145.29545,434634.89666,2,1,2,51.90022161360031,5.418375657685438
502.0,L,201898.546,503167.226,201568.18,502789.013,2,1,2,52.51079895271036,6.073169026827177
1080.0,R,96740.035,440746.09,97798.372,440963.035,2,1,2,51.95416142854246,4.555074866381925
8149.0,R,242972.605,461475.306,248333.762,466877.448,2,1,2,52.18213139634633,6.751934076963084
2306.0,L,34438.06,389439.276,36125.005,391005.629,2,1,2,51.49551735702562,3.6752701944034376
198.0,R,214962.0,490628.0,215104.584,490492.918,2,1,1,52.398978895470734,6.270334190722671
1415.0,R,92870.76,451424.902,94265.604,451195.019,2,1,2,52.045744306871605,4.501874310548934
468.0,L,90940.838,439081.976,90505.701,438914.933,2,1,2,51.93495622878886,4.449383300899437
383.0,R,143774.041,472596.287,144051.247,472331.695,2,1,1,52.23893784790209,5.226915944740492
2475.0,L,182360.599,445217.162,180778.634,443412.357,2,1,2,51.97852066283542,5.762414777761571
2705.0,R,152373.327,431868.624,154504.804,433532.073,2,1,2,51.89031309482886,5.380011795715397
1103.0,R,181086.991,441555.788,181102.365,442610.005,2,1,1,51.97129397607038,5.767065506790337
1397.0,R,136781.921,480295.579000002,138040.0462,479775.76448,2,1,2,52.305690602742466,5.138538601043259
870.0,L,109019.284,400405.339,108991.632,401270.037,2,1,2,51.59844366413867,4.723164732669413
139.0,L,207165.13,378624.849,207026.349,378614.756,2,1,1,51.394290169153614,6.134740072531459
1008.0,R,227600.495,525432.001,227804.36797,526397.86357,2,1,1,52.72007873689313,6.4647626431775675
857.0,L,89295.43312,438226.0248,88574.516,437763.321,2,1,2,51.9243791276307,4.4215278649976515
4093.0,L,195020.694,444195.021,192679.07154,447363.78649,2,1,2,52.013355161398984,5.9360545201575405
666.0,L,137283.0,479994.511,136734.249,480368.947,2,1,2,52.31098010137957,5.119360973202065
437.0,R,141084.027,452680.676,141518.067,452647.954,2,1,1,52.06196645434542,5.190610333680135
2821.0,R,228230.28155,525125.75457,230886.14,525921.344,2,1,2,52.715375327090584,6.510257120679737
4839.0,L,190784.576,504856.584,194576.079,502216.14,2,2,2,52.50620155793084,5.97011114652377
2755.0,L,104474.502,446070.088,102546.162,444106.664,2,1,2,51.982883292672774,4.62365585431328
159.0,R,205829.871,378482.0,205988.627,378483.186,2,1,1,51.39320227734576,6.11981182074431
5891.0,R,110250.354,478928.701,110646.876,484805.156,2,1,2,52.34936442545473,4.736252769157005
1365.0,L,238977.863,525739.622,237615.834,525714.63,2,1,1,52.71253655700898,6.609778059869214
152.0,L,227514.179,525055.282,227362.884,525038.905,2,1,2,52.707926678722245,6.457931512564309
294.0,L,85978.459,432133.043,85706.911,432239.933,2,1,1,51.87438978622662,4.380956771544262
450.0,R,242382.945,460955.399,242737.506,461231.734,2,1,1,52.132316409935214,6.668667722676897
742.0,L,130278.755,540863.577,130212.138,540125.038,2,1,1,52.84775244712198,5.019269150087048
147.0,L,206647.89,378572.51,206501.219,378556.945,2,1,2,51.39381870533678,6.127186954121953
2197.0,L,157044.37386,434641.63812,155005.484,433937.284,2,1,2,51.893955456026745,5.387284916695993
